date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-11-12,Greek Restaurant,123.27,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,greek restaurant,11,Monday
2023-01-13,Yard foot he share issue.,1560.15,expense,unknown,Travel,Personal_Finance_Dataset.csv,yard foot he share issue,1,Friday
2019-01-12,Biweekly Paycheck,84.98,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Saturday
2018-07-19,Amazon Video,145.03,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,amazon video,7,Thursday
2018-04-27,Mike's Construction Co.,95.64,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mike s construction co,4,Friday
2019-06-30,Movie Theater,51.15,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,movie theater,6,Sunday
2018-10-14,Amazon,120.59,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,10,Sunday
2024-06-23,Already free.,1735.93,expense,unknown,Income,Personal_Finance_Dataset.csv,already free,6,Sunday
2018-04-11,Netflix,118.5,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,netflix,4,Wednesday
2019-01-02,Grocery Store,96.85,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,1,Wednesday
2019-10-29,Credit Card Payment,184.39,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2018-05-05,Starbucks,145.58,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,5,Saturday
2019-04-04,Brewing Company,39.15,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,4,Thursday
2019-02-21,Phone Company,80.24,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,phone company,2,Thursday
2019-02-05,Starbucks,29.07,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,2,Tuesday
2019-04-03,Mediterranean Restaurant,49.37,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,4,Wednesday
2018-06-12,Mike's Construction Co.,100.72,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mike s construction co,6,Tuesday
2018-09-30,Credit Card Payment,35.45,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2019-09-02,Brewing Company,44.53,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,9,Monday
2023-05-29,Nation production little could.,2915.0,income,unknown,Investment,Personal_Finance_Dataset.csv,nation production little could,5,Monday
2019-10-03,Grocery Store,58.07,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,10,Thursday
2018-06-15,New York Deli,165.67,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,new york deli,6,Friday
2019-05-12,Grocery Store,23.64,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Sunday
2019-04-23,Mediterranean Restaurant,120.18,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,4,Tuesday
2018-05-28,Credit Card Payment,99.36,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,5,Monday
2018-12-29,Biweekly Paycheck,78.74,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Saturday
2019-04-18,Hardware Store,90.89,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,4,Thursday
2019-10-19,Netflix,44.1,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,netflix,10,Saturday
2018-09-28,State Farm,1.93,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,9,Friday
2021-07-11,Might necessary former.,904.15,expense,unknown,Travel,Personal_Finance_Dataset.csv,might necessary former,7,Sunday
2019-05-04,Shell,184.12,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,shell,5,Saturday
2019-06-11,Hardware Store,11.95,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,hardware store,6,Tuesday
2023-10-16,Sit short cultural.,661.0,income,unknown,Investment,Personal_Finance_Dataset.csv,sit short cultural,10,Monday
2018-12-20,Power Company,166.58,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,power company,12,Thursday
2019-08-27,Credit Card Payment,74.65,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,8,Tuesday
2019-07-20,Movie Theater,49.51,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,movie theater,7,Saturday
2019-06-15,Amazon,94.88,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,amazon,6,Saturday
2018-01-30,Brewing Company,83.78,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,1,Tuesday
2020-07-23,Why like impact fly.,1559.06,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,why like impact fly,7,Thursday
2018-04-22,Internet Service Provider,166.51,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,internet service provider,4,Sunday
2018-12-29,Amazon,126.76,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,12,Saturday
2019-10-17,Brewing Company,133.62,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,brewing company,10,Thursday
2018-12-10,Grocery Store,79.25,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,grocery store,12,Monday
2018-12-10,Grocery Store,23.82,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,grocery store,12,Monday
2018-07-17,BP,157.52,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,bp,7,Tuesday
2018-08-18,Spotify,28.98,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,8,Saturday
2018-10-27,Grocery Store,43.2,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,10,Saturday
2018-04-19,Power Company,22.55,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,power company,4,Thursday
2018-06-11,Amazon,194.89,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,6,Monday
2024-05-04,White likely teacher one.,1813.54,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,white likely teacher one,5,Saturday
2019-03-23,Credit Card Payment,73.34,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2023-06-16,Company option character land space.,947.18,expense,unknown,Shopping,Personal_Finance_Dataset.csv,company option character land space,6,Friday
2024-10-07,Hundred step according.,802.82,expense,unknown,Dining,Personal_Finance_Dataset.csv,hundred step according,10,Monday
2019-01-25,Brunch Restaurant,143.35,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,1,Friday
2019-04-07,Gas Company,79.93,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,4,Sunday
2018-07-06,Fancy Restaurant,148.37,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,fancy restaurant,7,Friday
2019-04-17,Biweekly Paycheck,139.52,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Wednesday
2019-06-12,Grocery Store,99.82,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,6,Wednesday
2018-04-12,State Farm,6.26,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,4,Thursday
2018-12-23,Hardware Store,28.0,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,12,Sunday
2019-04-16,Seafood Restaurant,36.72,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,seafood restaurant,4,Tuesday
2018-08-23,Shell,143.51,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,8,Thursday
2019-09-17,Credit Card Payment,16.85,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2019-01-01,Biweekly Paycheck,99.75,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Tuesday
2022-11-19,Scene almost leave.,994.48,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,scene almost leave,11,Saturday
2018-06-13,Internet Service Provider,4.1,debit,Checking,Electronics & Software,aug_personal_transactions_with_UserId.csv,internet service provider,6,Wednesday
2018-12-15,Amazon,15.73,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,12,Saturday
2019-03-27,Brewing Company,49.63,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,3,Wednesday
2019-02-17,Credit Card Payment,55.89,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,2,Sunday
2018-09-13,Grocery Store,5.64,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2019-05-06,State Farm,105.54,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,5,Monday
2019-12-31,Grocery Store,124.61,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,12,Tuesday
2018-07-01,Brunch Restaurant,81.85,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,7,Sunday
2019-11-05,Hardware Store,16.02,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,hardware store,11,Tuesday
2019-05-05,Gas Company,82.66,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,5,Sunday
2019-05-31,German Restaurant,40.24,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,german restaurant,5,Friday
2018-01-13,Pizza Place,32.91,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,pizza place,1,Saturday
2018-11-28,Starbucks,39.32,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,starbucks,11,Wednesday
2018-06-30,Grocery Store,67.9,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2021-05-23,Within admit spend purpose south.,933.27,expense,unknown,Income,Personal_Finance_Dataset.csv,within admit spend purpose south,5,Sunday
2019-08-16,Brewing Company,132.55,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,8,Friday
2018-06-04,Mortgage Payment,1247.44,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,6,Monday
2019-06-01,Credit Card Payment,63.38,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2018-07-12,Tiny Deli,148.58,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,tiny deli,7,Thursday
2019-10-18,Wendy's,94.8,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,wendy s,10,Friday
2018-09-20,BP,28.12,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,9,Thursday
2019-09-09,Hardware Store,26.25,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,9,Monday
2018-11-25,Spotify,179.24,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,11,Sunday
2018-11-12,Amazon,108.01,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,amazon,11,Monday
2018-03-10,Brewing Company,189.41,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brewing company,3,Saturday
2018-02-23,QuikTrip,101.87,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,quiktrip,2,Friday
2019-08-22,Greek Restaurant,146.11,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,greek restaurant,8,Thursday
2019-04-19,Credit Card Payment,88.37,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2023-09-03,Wife talk beat tax majority.,1314.25,expense,unknown,Dining,Personal_Finance_Dataset.csv,wife talk beat tax majority,9,Sunday
2019-03-16,Mortgage Payment,118.17,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,mortgage payment,3,Saturday
2018-08-24,Credit Card Payment,98.59,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,8,Friday
2019-09-15,Amazon,47.66,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,9,Sunday
2018-07-08,QuikTrip,66.91,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,quiktrip,7,Sunday
2019-11-17,Grocery Store,37.88,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,11,Sunday
2019-01-17,Credit Card Payment,44.89,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,1,Thursday
2018-04-18,Credit Card Payment,29.23,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2023-01-03,Sea three state some around.,4105.0,income,unknown,Investment,Personal_Finance_Dataset.csv,sea three state some around,1,Tuesday
2018-03-08,BP,34.9,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,3,Thursday
2018-08-07,Credit Card Payment,147.5,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Tuesday
2019-08-10,Internet Service Provider,197.26,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,internet service provider,8,Saturday
2019-03-27,American Tavern,81.38,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,3,Wednesday
2018-04-22,Barbershop,104.29,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,barbershop,4,Sunday
2018-01-28,Credit Card Payment,178.01,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Sunday
2018-09-22,American Tavern,106.47,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,9,Saturday
2018-05-19,Mike's Construction Co.,21.43,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,mike s construction co,5,Saturday
2018-10-28,Gas Company,79.85,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,10,Sunday
2018-04-08,Grocery Store,2.04,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2018-10-25,Internet Service Provider,164.43,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,10,Thursday
2024-11-20,Day fact modern.,385.26,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,day fact modern,11,Wednesday
2018-04-12,Shell,24.05,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,shell,4,Thursday
2018-06-02,Shell,108.73,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,6,Saturday
2019-05-30,Hardware Store,80.18,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,5,Thursday
2020-08-13,System teacher here first.,67.76,expense,unknown,Income,Personal_Finance_Dataset.csv,system teacher here first,8,Thursday
2018-10-06,Credit Card Payment,109.95,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2019-04-10,Starbucks,157.99,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,4,Wednesday
2018-09-26,Biweekly Paycheck,142.63,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Wednesday
2018-06-13,Food Truck,122.41,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,food truck,6,Wednesday
2018-10-04,Biweekly Paycheck,44.99,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Thursday
2018-06-23,American Tavern,181.53,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,6,Saturday
2018-04-20,Thai Restaurant,24.22,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,4,Friday
2022-08-28,Pass range appear home player.,341.01,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,pass range appear home player,8,Sunday
2023-07-02,Billion land detail exist cover.,1898.63,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,billion land detail exist cover,7,Sunday
2018-10-28,Italian Restaurant,54.0,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,italian restaurant,10,Sunday
2018-10-13,American Tavern,49.49,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,10,Saturday
2023-04-01,Leg sport until argue.,1978.91,expense,unknown,Dining,Personal_Finance_Dataset.csv,leg sport until argue,4,Saturday
