date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-09-23,American Tavern,1.76,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,9,Sunday
2020-01-30,Tree note responsibility.,1158.93,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,tree note responsibility,1,Thursday
2020-08-06,Call whole.,959.19,expense,unknown,Shopping,Personal_Finance_Dataset.csv,call whole,8,Thursday
2019-01-02,Credit Card Payment,86.19,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,1,Wednesday
2018-04-04,Credit Card Payment,11.29,credit,Checking,Electronics & Software,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2019-08-22,American Tavern,66.03,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,8,Thursday
2018-03-02,Gas Company,122.18,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,3,Friday
2019-02-13,Grocery Store,172.03,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,2,Wednesday
2018-11-09,City Water Charges,140.41,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,city water charges,11,Friday
2019-07-14,Internet Service Provider,72.21,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,internet service provider,7,Sunday
2018-09-29,Credit Card Payment,16.96,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2018-10-10,Grocery Store,180.42,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Wednesday
2018-12-21,Internet Service Provider,62.16,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,12,Friday
2023-12-05,Goal talk sit party.,1043.01,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,goal talk sit party,12,Tuesday
2019-06-11,Hardware Store,70.03,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,hardware store,6,Tuesday
2023-06-10,Cold reason our.,184.38,expense,unknown,Shopping,Personal_Finance_Dataset.csv,cold reason our,6,Saturday
2019-02-20,Starbucks,106.45,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,2,Wednesday
2022-07-25,Cell city not not the.,183.72,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,cell city not not the,7,Monday
2018-12-07,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Friday
2019-10-10,Netflix,60.09,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,10,Thursday
2019-07-23,Amazon,163.48,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,amazon,7,Tuesday
2019-04-01,Starbucks,114.01,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,starbucks,4,Monday
2019-08-22,Pizza Place,131.34,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,pizza place,8,Thursday
2019-11-02,Grocery Store,4.49,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,11,Saturday
2018-06-03,Phone Company,183.69,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,phone company,6,Sunday
2019-07-09,Hardware Store,15.12,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,7,Tuesday
2018-01-04,Netflix,11.76,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,1,Thursday
2018-06-16,Japanese Restaurant,58.84,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,japanese restaurant,6,Saturday
2018-12-17,Barbershop,189.59,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,barbershop,12,Monday
2019-09-07,Movie Theater,71.92,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,movie theater,9,Saturday
2019-01-10,QuikTrip,84.58,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,quiktrip,1,Thursday
2018-04-13,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Friday
2019-05-29,Grocery Store,188.07,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,5,Wednesday
2019-04-25,Credit Card Payment,128.78,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2018-06-08,Credit Card Payment,158.93,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2018-10-23,Amazon,103.9,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,10,Tuesday
2018-06-02,Credit Card Payment,235.18,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2022-07-01,Water fight security tough gas.,1858.46,expense,unknown,Shopping,Personal_Finance_Dataset.csv,water fight security tough gas,7,Friday
2018-06-21,Biweekly Paycheck,186.42,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Thursday
2018-07-15,American Tavern,59.56,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,7,Sunday
2019-10-15,Credit Card Payment,96.87,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2018-10-12,Credit Card Payment,197.27,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,10,Friday
2018-07-29,Credit Card Payment,103.06,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,7,Sunday
2018-05-21,Brewing Company,186.43,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,5,Monday
2020-10-27,Face build market.,1895.7,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,face build market,10,Tuesday
2018-08-06,City Water Charges,39.86,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,city water charges,8,Monday
2019-09-23,Grocery Store,27.71,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Monday
2024-07-05,Law work.,2157.0,income,unknown,Investment,Personal_Finance_Dataset.csv,law work,7,Friday
2018-07-06,Credit Card Payment,189.29,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Friday
2018-11-25,Credit Card Payment,158.91,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,11,Sunday
2022-07-02,Central contain pattern education boy.,1137.72,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,central contain pattern education boy,7,Saturday
2019-05-09,Greek Restaurant,79.55,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,greek restaurant,5,Thursday
2019-12-29,Hardware Store,198.23,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,12,Sunday
2019-10-28,Internet Service Provider,196.95,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,10,Monday
2018-06-13,American Tavern,162.42,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,6,Wednesday
2019-09-26,Grocery Store,144.45,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2018-04-05,Biweekly Paycheck,92.4,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Thursday
2019-08-10,Brewing Company,36.99,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,8,Saturday
2018-01-16,Power Company,60.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,1,Tuesday
2018-10-15,American Tavern,155.84,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,american tavern,10,Monday
2018-10-09,State Farm,186.57,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,state farm,10,Tuesday
2023-01-11,Move outside value.,1190.0,income,unknown,Other,Personal_Finance_Dataset.csv,move outside value,1,Wednesday
2019-08-28,Grocery Store,172.44,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2019-01-02,Credit Card Payment,76.81,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Wednesday
2018-04-17,Brewing Company,20.51,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,4,Tuesday
2019-09-11,BP,146.25,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,bp,9,Wednesday
2019-12-14,QuikTrip,104.04,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,quiktrip,12,Saturday
2018-05-31,Spotify,10.81,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,spotify,5,Thursday
2019-10-14,Mediterranean Restaurant,107.07,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,10,Monday
2018-08-16,Biweekly Paycheck,35.22,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Thursday
2018-06-12,Sushi Restaurant,131.46,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,sushi restaurant,6,Tuesday
2019-07-29,Phone Company,196.8,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,7,Monday
2019-02-11,Movie Theater,8.32,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,movie theater,2,Monday
2019-03-01,Power Company,4.18,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,power company,3,Friday
2019-06-28,Credit Card Payment,28.91,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2021-03-30,Dark mr clearly take.,1625.42,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,dark mr clearly take,3,Tuesday
2019-09-03,Gas Company,52.88,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,9,Tuesday
2021-08-07,Environmental myself.,1676.0,income,unknown,Investment,Personal_Finance_Dataset.csv,environmental myself,8,Saturday
2023-09-15,That reflect send set fly.,117.58,expense,unknown,Shopping,Personal_Finance_Dataset.csv,that reflect send set fly,9,Friday
2018-10-10,Brewing Company,12.02,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,10,Wednesday
2019-07-13,Hardware Store,159.93,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,7,Saturday
2019-09-17,Grocery Store,109.8,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2019-12-09,Grocery Store,68.94,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,12,Monday
2018-11-02,Starbucks,87.85,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,11,Friday
2018-06-18,Biweekly Paycheck,97.05,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Monday
2019-01-13,Amazon,151.31,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,amazon,1,Sunday
2018-02-22,Amazon,180.12,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,2,Thursday
2018-12-31,Credit Card Payment,175.92,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,12,Monday
2019-01-12,Starbucks,92.16,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,1,Saturday
2019-10-26,Credit Card Payment,13.39,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2018-02-21,Starbucks,2.0,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,2,Wednesday
2018-11-23,Credit Card Payment,187.16,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,11,Friday
2019-07-06,Shell,28.54,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,7,Saturday
2018-04-28,Credit Card Payment,190.92,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,4,Saturday
2019-02-05,Netflix,48.18,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,netflix,2,Tuesday
2019-06-24,QuikTrip,77.87,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,quiktrip,6,Monday
2018-04-11,Shell,148.54,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,shell,4,Wednesday
2018-08-01,Credit Card Payment,81.77,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Wednesday
2018-03-31,Starbucks,97.02,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,3,Saturday
2019-02-17,Mortgage Payment,73.64,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,mortgage payment,2,Sunday
2018-06-06,Amazon,92.41,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,amazon,6,Wednesday
2018-11-18,Brewing Company,160.16,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,11,Sunday
2019-08-16,Credit Card Payment,5.12,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,8,Friday
2019-04-10,City Water Charges,192.9,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,4,Wednesday
2019-04-30,American Tavern,88.11,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,4,Tuesday
2019-06-19,Spotify,82.26,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,6,Wednesday
2019-03-12,Phone Company,65.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,3,Tuesday
2018-03-31,Starbucks,50.53,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,starbucks,3,Saturday
2018-05-29,Grocery Store,193.9,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Tuesday
2018-03-05,BBQ Restaurant,73.73,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bbq restaurant,3,Monday
2018-08-05,City Water Charges,71.33,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,8,Sunday
2019-04-10,Starbucks,18.13,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,4,Wednesday
2019-07-26,Hardware Store,105.23,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,7,Friday
2018-08-30,Mike's Construction Co.,147.81,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mike s construction co,8,Thursday
2018-03-08,Shell,174.05,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,shell,3,Thursday
2018-06-05,Grocery Store,78.88,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,6,Tuesday
2018-11-20,American Tavern,92.65,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,11,Tuesday
2019-02-06,Thai Restaurant,20.9,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,thai restaurant,2,Wednesday
2019-03-04,Internet Service Provider,62.48,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,3,Monday
2020-07-30,Kind appear environment capital explain.,1489.87,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,kind appear environment capital explain,7,Thursday
2018-05-19,Grocery Store,143.83,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,5,Saturday
2018-01-24,Starbucks,3.0,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,1,Wednesday
2019-02-10,Credit Card Payment,21.12,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,2,Sunday
2018-10-08,Grocery Store,180.75,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,10,Monday
2018-08-26,Brunch Restaurant,125.81,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Sunday
2019-01-17,Grocery Store,137.01,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2024-06-16,Within woman.,1782.69,expense,unknown,Dining,Personal_Finance_Dataset.csv,within woman,6,Sunday
2019-09-20,City Water Charges,136.46,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,9,Friday
2018-03-28,American Tavern,173.93,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,3,Wednesday
2018-11-23,Seafood Restaurant,149.64,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,seafood restaurant,11,Friday
